X,Y,Slice,DX,DY,Orientation,Coherency,Energy
148,155,0,-0.713,0.701,44.530,0.875,0.649
149,155,0,-0.708,0.706,44.924,0.877,0.647
150,155,0,-0.703,0.711,45.306,0.879,0.644
151,155,0,-0.699,0.715,45.677,0.881,0.640
152,155,0,-0.694,0.720,46.038,0.882,0.635
153,155,0,-0.690,0.724,46.390,0.884,0.629
154,155,0,-0.685,0.728,46.732,0.885,0.622
155,155,0,-0.681,0.732,47.065,0.886,0.615
156,155,0,-0.677,0.736,47.390,0.887,0.606
157,155,0,-0.673,0.740,47.707,0.888,0.597
158,155,0,-0.669,0.743,48.016,0.889,0.587
159,155,0,-0.665,0.747,48.319,0.890,0.577
160,155,0,-0.661,0.750,48.616,0.890,0.566
161,155,0,-0.657,0.754,48.906,0.890,0.554
162,155,0,-0.654,0.757,49.190,0.891,0.542
163,155,0,-0.650,0.760,49.469,0.891,0.530
164,155,0,-0.646,0.763,49.742,0.891,0.518
165,155,0,-0.643,0.766,50.010,0.891,0.505
166,155,0,-0.639,0.769,50.272,0.891,0.493
167,155,0,-0.636,0.772,50.527,0.891,0.481
168,155,0,-0.632,0.775,50.776,0.890,0.469
169,155,0,-0.629,0.777,51.016,0.890,0.457
170,155,0,-0.626,0.780,51.248,0.890,0.446
171,155,0,-0.623,0.782,51.469,0.889,0.435
172,155,0,-0.620,0.785,51.678,0.889,0.425
173,155,0,-0.617,0.787,51.873,0.889,0.416
174,155,0,-0.615,0.789,52.053,0.888,0.408
175,155,0,-0.613,0.790,52.214,0.888,0.401
176,155,0,-0.611,0.792,52.356,0.888,0.394
177,155,0,-0.609,0.793,52.475,0.888,0.389
178,155,0,-0.608,0.794,52.569,0.887,0.385
179,155,0,-0.607,0.795,52.639,0.887,0.382
180,155,0,-0.606,0.795,52.681,0.887,0.380
181,155,0,-0.606,0.795,52.695,0.887,0.379
0,156,0,-0.414,0.910,65.548,0.684,0.431
1,156,0,-0.414,0.910,65.533,0.684,0.432
2,156,0,-0.415,0.910,65.488,0.684,0.433
3,156,0,-0.416,0.909,65.415,0.684,0.436
4,156,0,-0.418,0.909,65.314,0.684,0.440
5,156,0,-0.420,0.908,65.187,0.684,0.445
6,156,0,-0.422,0.907,65.037,0.685,0.451
7,156,0,-0.425,0.905,64.865,0.685,0.458
8,156,0,-0.428,0.904,64.675,0.685,0.465
9,156,0,-0.431,0.902,64.469,0.686,0.473
10,156,0,-0.434,0.901,64.248,0.686,0.481
11,156,0,-0.438,0.899,64.016,0.687,0.490
12,156,0,-0.442,0.897,63.774,0.687,0.499
13,156,0,-0.446,0.895,63.524,0.688,0.508
14,156,0,-0.450,0.893,63.268,0.688,0.516
15,156,0,-0.454,0.891,63.007,0.689,0.525
16,156,0,-0.458,0.889,62.742,0.690,0.533
17,156,0,-0.462,0.887,62.474,0.690,0.540
18,156,0,-0.466,0.885,62.205,0.691,0.547
19,156,0,-0.470,0.882,61.935,0.692,0.553
20,156,0,-0.475,0.880,61.664,0.692,0.558
21,156,0,-0.479,0.878,61.394,0.693,0.562
22,156,0,-0.483,0.876,61.124,0.694,0.565
23,156,0,-0.487,0.873,60.855,0.695,0.567
24,156,0,-0.491,0.871,60.588,0.696,0.568
25,156,0,-0.495,0.869,60.322,0.696,0.568
26,156,0,-0.499,0.867,60.058,0.697,0.567
27,156,0,-0.503,0.864,59.797,0.698,0.565
28,156,0,-0.507,0.862,59.539,0.699,0.562
29,156,0,-0.511,0.860,59.284,0.700,0.558
30,156,0,-0.515,0.857,59.034,0.701,0.554
31,156,0,-0.518,0.855,58.788,0.703,0.549
32,156,0,-0.522,0.853,58.549,0.704,0.543
33,156,0,-0.525,0.851,58.317,0.705,0.537
34,156,0,-0.529,0.849,58.094,0.707,0.531
35,156,0,-0.532,0.847,57.880,0.709,0.525
36,156,0,-0.535,0.845,57.679,0.711,0.518
37,156,0,-0.537,0.843,57.491,0.713,0.512
38,156,0,-0.540,0.842,57.319,0.716,0.506
39,156,0,-0.542,0.840,57.165,0.718,0.501
40,156,0,-0.544,0.839,57.032,0.721,0.496
41,156,0,-0.546,0.838,56.920,0.724,0.492
42,156,0,-0.547,0.837,56.833,0.728,0.488
43,156,0,-0.548,0.836,56.772,0.731,0.485
44,156,0,-0.548,0.836,56.737,0.735,0.483
45,156,0,-0.549,0.836,56.731,0.738,0.483
46,156,0,-0.548,0.836,56.752,0.742,0.483
47,156,0,-0.548,0.837,56.802,0.746,0.484
48,156,0,-0.546,0.838,56.878,0.749,0.486
49,156,0,-0.545,0.838,56.980,0.753,0.490
50,156,0,-0.543,0.840,57.106,0.756,0.494
51,156,0,-0.541,0.841,57.253,0.759,0.500
52,156,0,-0.538,0.843,57.420,0.762,0.507
53,156,0,-0.536,0.844,57.603,0.765,0.514
54,156,0,-0.533,0.846,57.799,0.767,0.523
55,156,0,-0.530,0.848,58.007,0.769,0.532
56,156,0,-0.527,0.850,58.222,0.770,0.542
57,156,0,-0.523,0.852,58.442,0.771,0.553
58,156,0,-0.520,0.854,58.665,0.771,0.564
59,156,0,-0.517,0.856,58.889,0.771,0.576
60,156,0,-0.513,0.858,59.110,0.771,0.588
61,156,0,-0.510,0.860,59.328,0.770,0.601
62,156,0,-0.507,0.862,59.539,0.768,0.613
63,156,0,-0.504,0.864,59.743,0.766,0.626
64,156,0,-0.501,0.865,59.937,0.763,0.639
65,156,0,-0.498,0.867,60.120,0.760,0.652
66,156,0,-0.496,0.869,60.290,0.757,0.664
67,156,0,-0.493,0.870,60.446,0.752,0.676
68,156,0,-0.491,0.871,60.585,0.748,0.688
69,156,0,-0.489,0.872,60.707,0.742,0.700
70,156,0,-0.488,0.873,60.810,0.737,0.710
71,156,0,-0.486,0.874,60.891,0.730,0.721
72,156,0,-0.486,0.874,60.949,0.724,0.731
73,156,0,-0.485,0.874,60.981,0.716,0.740
74,156,0,-0.485,0.875,60.986,0.709,0.749
75,156,0,-0.485,0.874,60.962,0.701,0.757
76,156,0,-0.486,0.874,60.905,0.692,0.764
77,156,0,-0.488,0.873,60.813,0.683,0.771
78,156,0,-0.490,0.872,60.683,0.674,0.776
79,156,0,-0.492,0.870,60.513,0.664,0.782
80,156,0,-0.495,0.869,60.300,0.654,0.786
81,156,0,-0.499,0.866,60.041,0.644,0.790
82,156,0,-0.504,0.864,59.734,0.633,0.793
83,156,0,-0.509,0.861,59.374,0.623,0.795
84,156,0,-0.516,0.857,58.960,0.612,0.797
85,156,0,-0.523,0.853,58.490,0.602,0.798
86,156,0,-0.531,0.848,57.959,0.592,0.798
87,156,0,-0.539,0.842,57.368,0.582,0.797
88,156,0,-0.549,0.836,56.714,0.572,0.796
89,156,0,-0.559,0.829,55.996,0.563,0.793
90,156,0,-0.571,0.821,55.214,0.554,0.790
91,156,0,-0.583,0.813,54.368,0.546,0.787
92,156,0,-0.595,0.803,53.461,0.538,0.782
93,156,0,-0.609,0.793,52.495,0.532,0.777
94,156,0,-0.623,0.782,51.473,0.526,0.771
95,156,0,-0.637,0.771,50.402,0.521,0.765
96,156,0,-0.652,0.758,49.288,0.518,0.758
97,156,0,-0.667,0.745,48.139,0.515,0.750
98,156,0,-0.682,0.731,46.964,0.514,0.742
99,156,0,-0.697,0.717,45.774,0.514,0.733
100,156,0,-0.712,0.702,44.579,0.515,0.724
101,156,0,-0.727,0.687,43.391,0.518,0.715
102,156,0,-0.741,0.672,42.222,0.522,0.706
103,156,0,-0.754,0.657,41.083,0.527,0.696
104,156,0,-0.766,0.643,39.985,0.534,0.687
105,156,0,-0.778,0.628,38.937,0.542,0.677
106,156,0,-0.789,0.615,37.947,0.551,0.667
107,156,0,-0.798,0.602,37.024,0.560,0.658
108,156,0,-0.807,0.590,36.173,0.571,0.649
109,156,0,-0.815,0.579,35.399,0.582,0.640
110,156,0,-0.822,0.569,34.705,0.594,0.632
111,156,0,-0.828,0.561,34.094,0.606,0.624
112,156,0,-0.833,0.553,33.566,0.619,0.617
113,156,0,-0.838,0.546,33.122,0.632,0.610
114,156,0,-0.841,0.541,32.760,0.644,0.604
115,156,0,-0.844,0.537,32.481,0.657,0.598
116,156,0,-0.845,0.534,32.280,0.670,0.593
117,156,0,-0.847,0.532,32.157,0.682,0.589
118,156,0,-0.847,0.531,32.107,0.694,0.586
119,156,0,-0.847,0.532,32.127,0.706,0.583
120,156,0,-0.846,0.533,32.213,0.717,0.581
121,156,0,-0.845,0.535,32.360,0.727,0.580
122,156,0,-0.843,0.538,32.565,0.738,0.579
123,156,0,-0.840,0.542,32.822,0.747,0.579
124,156,0,-0.837,0.546,33.126,0.756,0.580
125,156,0,-0.834,0.552,33.473,0.765,0.581
126,156,0,-0.830,0.557,33.858,0.773,0.583
127,156,0,-0.826,0.563,34.275,0.781,0.586
128,156,0,-0.822,0.570,34.719,0.788,0.589
129,156,0,-0.817,0.576,35.186,0.795,0.592
130,156,0,-0.812,0.583,35.672,0.801,0.596
131,156,0,-0.807,0.590,36.172,0.808,0.600
132,156,0,-0.802,0.597,36.683,0.813,0.604
133,156,0,-0.797,0.605,37.200,0.819,0.608
134,156,0,-0.791,0.612,37.720,0.824,0.613
135,156,0,-0.785,0.619,38.241,0.829,0.617
136,156,0,-0.780,0.626,38.760,0.834,0.622
137,156,0,-0.774,0.633,39.275,0.839,0.626
138,156,0,-0.768,0.640,39.783,0.843,0.630
139,156,0,-0.763,0.647,40.284,0.847,0.634
140,156,0,-0.757,0.653,40.776,0.851,0.637
141,156,0,-0.752,0.659,41.258,0.855,0.640
142,156,0,-0.746,0.666,41.730,0.858,0.642
143,156,0,-0.741,0.672,42.190,0.862,0.644
144,156,0,-0.736,0.677,42.639,0.865,0.645
145,156,0,-0.730,0.683,43.076,0.868,0.646
146,156,0,-0.725,0.688,43.501,0.870,0.645
147,156,0,-0.720,0.694,43.914,0.873,0.644
148,156,0,-0.715,0.699,44.316,0.875,0.642
149,156,0,-0.711,0.703,44.707,0.877,0.639
150,156,0,-0.706,0.708,45.086,0.880,0.635
151,156,0,-0.701,0.713,45.455,0.881,0.631
152,156,0,-0.697,0.717,45.814,0.883,0.625
153,156,0,-0.693,0.721,46.162,0.885,0.619
154,156,0,-0.688,0.725,46.502,0.886,0.611
155,156,0,-0.684,0.729,46.833,0.887,0.603
156,156,0,-0.680,0.733,47.156,0.888,0.594
157,156,0,-0.676,0.737,47.470,0.889,0.584
158,156,0,-0.672,0.741,47.778,0.890,0.574
159,156,0,-0.668,0.744,48.079,0.891,0.563
160,156,0,-0.664,0.747,48.373,0.891,0.552
161,156,0,-0.661,0.751,48.662,0.892,0.540
162,156,0,-0.657,0.754,48.945,0.892,0.527
163,156,0,-0.653,0.757,49.222,0.892,0.515
164,156,0,-0.650,0.760,49.493,0.892,0.502
165,156,0,-0.646,0.763,49.760,0.892,0.489
166,156,0,-0.643,0.766,50.020,0.892,0.477
167,156,0,-0.639,0.769,50.274,0.892,0.464
168,156,0,-0.636,0.772,50.521,0.892,0.452
169,156,0,-0.633,0.775,50.761,0.892,0.440
170,156,0,-0.629,0.777,50.992,0.891,0.429
171,156,0,-0.626,0.779,51.212,0.891,0.418
172,156,0,-0.624,0.782,51.421,0.891,0.408
173,156,0,-0.621,0.784,51.616,0.890,0.399
174,156,0,-0.618,0.786,51.795,0.890,0.391
175,156,0,-0.616,0.788,51.957,0.890,0.383
176,156,0,-0.614,0.789,52.098,0.889,0.377
177,156,0,-0.613,0.790,52.217,0.889,0.372
178,156,0,-0.611,0.791,52.313,0.889,0.368
179,156,0,-0.610,0.792,52.382,0.889,0.364
180,156,0,-0.610,0.793,52.424,0.889,0.363
181,156,0,-0.610,0.793,52.438,0.889,0.362
0,157,0,-0.407,0.914,66.014,0.669,0.440
1,157,0,-0.407,0.914,65.998,0.669,0.441
2,157,0,-0.408,0.913,65.951,0.669,0.443
3,157,0,-0.409,0.913,65.873,0.669,0.445
4,157,0,-0.410,0.912,65.767,0.669,0.449
5,157,0,-0.413,0.911,65.632,0.669,0.454
6,157,0,-0.415,0.910,65.473,0.669,0.460
7,157,0,-0.418,0.908,65.291,0.669,0.467
8,157,0,-0.421,0.907,65.088,0.669,0.474
9,157,0,-0.425,0.905,64.868,0.669,0.482
10,157,0,-0.428,0.904,64.632,0.670,0.490
11,157,0,-0.432,0.902,64.383,0.670,0.498
12,157,0,-0.436,0.900,64.122,0.670,0.507
13,157,0,-0.441,0.898,63.853,0.671,0.515
14,157,0,-0.445,0.896,63.575,0.671,0.524
15,157,0,-0.449,0.893,63.291,0.671,0.532
16,157,0,-0.454,0.891,63.003,0.672,0.539
17,157,0,-0.458,0.889,62.710,0.672,0.546
18,157,0,-0.463,0.886,62.415,0.673,0.553
19,157,0,-0.468,0.884,62.117,0.673,0.558
20,157,0,-0.472,0.881,61.817,0.674,0.563
21,157,0,-0.477,0.879,61.517,0.675,0.567
22,157,0,-0.482,0.876,61.215,0.675,0.569
23,157,0,-0.486,0.874,60.914,0.676,0.571
24,157,0,-0.491,0.871,60.614,0.677,0.572
25,157,0,-0.495,0.869,60.314,0.678,0.571
26,157,0,-0.500,0.866,60.015,0.678,0.570
27,157,0,-0.504,0.864,59.718,0.679,0.568
28,157,0,-0.509,0.861,59.424,0.680,0.565
29,157,0,-0.513,0.858,59.133,0.682,0.561
30,157,0,-0.517,0.856,58.846,0.683,0.556
31,157,0,-0.522,0.853,58.565,0.684,0.551
32,157,0,-0.526,0.851,58.289,0.686,0.546
33,157,0,-0.530,0.848,58.022,0.688,0.540
34,157,0,-0.533,0.846,57.765,0.690,0.533
35,157,0,-0.537,0.844,57.519,0.692,0.527
36,157,0,-0.540,0.841,57.286,0.694,0.521
37,157,0,-0.544,0.839,57.070,0.697,0.515
38,157,0,-0.547,0.837,56.873,0.700,0.509
39,157,0,-0.549,0.836,56.696,0.703,0.504
40,157,0,-0.551,0.834,56.542,0.707,0.500
41,157,0,-0.553,0.833,56.415,0.711,0.496
42,157,0,-0.555,0.832,56.314,0.715,0.492
43,157,0,-0.556,0.831,56.244,0.719,0.490
44,157,0,-0.556,0.831,56.203,0.723,0.489
45,157,0,-0.556,0.831,56.194,0.727,0.488
46,157,0,-0.556,0.831,56.216,0.732,0.489
47,157,0,-0.555,0.832,56.268,0.736,0.490
48,157,0,-0.554,0.832,56.350,0.740,0.493
49,157,0,-0.553,0.834,56.460,0.744,0.497
50,157,0,-0.551,0.835,56.596,0.748,0.502
51,157,0,-0.548,0.836,56.754,0.752,0.507
52,157,0,-0.546,0.838,56.933,0.755,0.514
53,157,0,-0.543,0.840,57.129,0.758,0.522
54,157,0,-0.540,0.842,57.339,0.760,0.530
55,157,0,-0.536,0.844,57.561,0.763,0.540
56,157,0,-0.533,0.846,57.791,0.764,0.550
57,157,0,-0.530,0.848,58.027,0.765,0.561
58,157,0,-0.526,0.850,58.265,0.766,0.572
59,157,0,-0.522,0.853,58.504,0.766,0.584
60,157,0,-0.519,0.855,58.742,0.765,0.596
61,157,0,-0.515,0.857,58.975,0.764,0.608
62,157,0,-0.512,0.859,59.203,0.763,0.620
63,157,0,-0.509,0.861,59.422,0.761,0.633
64,157,0,-0.506,0.863,59.633,0.758,0.645
65,157,0,-0.503,0.865,59.833,0.755,0.657
66,157,0,-0.500,0.866,60.019,0.751,0.669
67,157,0,-0.497,0.868,60.192,0.747,0.681
68,157,0,-0.495,0.869,60.349,0.742,0.692
69,157,0,-0.493,0.870,60.488,0.736,0.703
70,157,0,-0.491,0.871,60.608,0.730,0.713
71,157,0,-0.489,0.872,60.706,0.724,0.723
72,157,0,-0.488,0.873,60.782,0.717,0.733
73,157,0,-0.487,0.873,60.832,0.709,0.741
74,157,0,-0.487,0.873,60.854,0.701,0.749
75,157,0,-0.487,0.873,60.846,0.692,0.757
76,157,0,-0.488,0.873,60.806,0.683,0.764
77,157,0,-0.489,0.872,60.730,0.674,0.770
78,157,0,-0.491,0.871,60.616,0.664,0.775
79,157,0,-0.493,0.870,60.461,0.654,0.780
80,157,0,-0.496,0.868,60.262,0.643,0.784
81,157,0,-0.500,0.866,60.015,0.633,0.788
82,157,0,-0.504,0.864,59.719,0.622,0.790
83,157,0,-0.510,0.860,59.368,0.611,0.792
84,157,0,-0.516,0.857,58.962,0.600,0.794
85,157,0,-0.523,0.853,58.495,0.589,0.794
86,157,0,-0.530,0.848,57.967,0.578,0.794
87,157,0,-0.539,0.842,57.374,0.568,0.793
88,157,0,-0.549,0.836,56.714,0.557,0.792
89,157,0,-0.559,0.829,55.987,0.548,0.789
90,157,0,-0.571,0.821,55.191,0.538,0.786
91,157,0,-0.583,0.812,54.328,0.530,0.783
92,157,0,-0.596,0.803,53.398,0.522,0.778
93,157,0,-0.610,0.792,52.405,0.515,0.773
94,157,0,-0.625,0.781,51.352,0.509,0.767
95,157,0,-0.640,0.769,50.245,0.504,0.760
96,157,0,-0.655,0.756,49.092,0.500,0.753
97,157,0,-0.670,0.742,47.901,0.498,0.746
98,157,0,-0.686,0.728,46.683,0.496,0.738
99,157,0,-0.702,0.713,45.449,0.497,0.729
100,157,0,-0.717,0.697,44.211,0.498,0.720
101,157,0,-0.732,0.682,42.982,0.501,0.711
102,157,0,-0.746,0.666,41.774,0.506,0.702
103,157,0,-0.759,0.651,40.601,0.511,0.692
104,157,0,-0.772,0.636,39.472,0.518,0.682
105,157,0,-0.784,0.621,38.400,0.526,0.673
106,157,0,-0.795,0.607,37.392,0.536,0.663
107,157,0,-0.804,0.594,36.456,0.546,0.654
108,157,0,-0.813,0.582,35.598,0.557,0.645
109,157,0,-0.821,0.571,34.822,0.569,0.637
110,157,0,-0.828,0.561,34.131,0.582,0.628
111,157,0,-0.834,0.552,33.527,0.595,0.621
112,157,0,-0.839,0.545,33.011,0.608,0.613
113,157,0,-0.843,0.539,32.582,0.621,0.607
114,157,0,-0.846,0.533,32.238,0.635,0.601
115,157,0,-0.848,0.530,31.978,0.648,0.595
116,157,0,-0.850,0.527,31.799,0.661,0.591
117,157,0,-0.851,0.525,31.697,0.674,0.587
118,157,0,-0.851,0.525,31.670,0.687,0.583
119,157,0,-0.851,0.526,31.712,0.699,0.581
120,157,0,-0.850,0.527,31.821,0.710,0.579
121,157,0,-0.848,0.530,31.990,0.721,0.578
122,157,0,-0.846,0.533,32.216,0.732,0.577
123,157,0,-0.843,0.537,32.492,0.742,0.577
124,157,0,-0.840,0.542,32.815,0.751,0.578
125,157,0,-0.837,0.547,33.179,0.760,0.580
126,157,0,-0.833,0.553,33.579,0.769,0.582
127,157,0,-0.829,0.559,34.009,0.777,0.584
128,157,0,-0.824,0.566,34.466,0.785,0.587
129,157,0,-0.820,0.573,34.944,0.792,0.591
130,157,0,-0.815,0.580,35.438,0.799,0.594
131,157,0,-0.810,0.587,35.946,0.805,0.598
132,157,0,-0.804,0.594,36.462,0.811,0.602
133,157,0,-0.799,0.602,36.984,0.817,0.607
134,157,0,-0.793,0.609,37.508,0.823,0.611
135,157,0,-0.788,0.616,38.031,0.828,0.615
136,157,0,-0.782,0.623,38.552,0.833,0.620
137,157,0,-0.776,0.630,39.067,0.838,0.623
138,157,0,-0.771,0.637,39.576,0.842,0.627
139,157,0,-0.765,0.644,40.077,0.846,0.631
140,157,0,-0.760,0.650,40.568,0.851,0.634
141,157,0,-0.754,0.657,41.049,0.854,0.636
142,157,0,-0.749,0.663,41.519,0.858,0.638
143,157,0,-0.743,0.669,41.977,0.861,0.639
144,157,0,-0.738,0.675,42.424,0.865,0.640
145,157,0,-0.733,0.680,42.859,0.868,0.640
146,157,0,-0.728,0.686,43.282,0.870,0.639
147,157,0,-0.723,0.691,43.694,0.873,0.637
148,157,0,-0.718,0.696,44.093,0.876,0.634
149,157,0,-0.713,0.701,44.482,0.878,0.631
150,157,0,-0.709,0.705,44.859,0.880,0.626
151,157,0,-0.704,0.710,45.226,0.882,0.621
152,157,0,-0.700,0.714,45.583,0.883,0.615
153,157,0,-0.696,0.718,45.930,0.885,0.608
154,157,0,-0.691,0.723,46.268,0.886,0.600
155,157,0,-0.687,0.727,46.597,0.888,0.591
156,157,0,-0.683,0.730,46.918,0.889,0.582
157,157,0,-0.679,0.734,47.231,0.890,0.571
158,157,0,-0.675,0.738,47.537,0.891,0.560
159,157,0,-0.671,0.741,47.837,0.891,0.549
160,157,0,-0.667,0.745,48.130,0.892,0.537
161,157,0,-0.664,0.748,48.417,0.892,0.525
162,157,0,-0.660,0.751,48.698,0.893,0.512
163,157,0,-0.656,0.754,48.974,0.893,0.499
164,157,0,-0.653,0.758,49.244,0.893,0.486
165,157,0,-0.649,0.761,49.509,0.893,0.473
166,157,0,-0.646,0.763,49.769,0.893,0.461
167,157,0,-0.642,0.766,50.022,0.893,0.448
168,157,0,-0.639,0.769,50.268,0.893,0.436
169,157,0,-0.636,0.772,50.507,0.893,0.424
170,157,0,-0.633,0.774,50.737,0.892,0.412
171,157,0,-0.630,0.777,50.958,0.892,0.401
172,157,0,-0.627,0.779,51.166,0.892,0.391
173,157,0,-0.624,0.781,51.361,0.892,0.382
174,157,0,-0.622,0.783,51.541,0.891,0.374
175,157,0,-0.620,0.785,51.702,0.891,0.366
176,157,0,-0.618,0.786,51.844,0.891,0.360
177,157,0,-0.616,0.788,51.964,0.891,0.355
178,157,0,-0.615,0.789,52.059,0.890,0.350
179,157,0,-0.614,0.789,52.128,0.890,0.347
180,157,0,-0.613,0.790,52.171,0.890,0.346
181,157,0,-0.613,0.790,52.185,0.890,0.345
0,158,0,-0.399,0.917,66.511,0.653,0.449
1,158,0,-0.399,0.917,66.495,0.653,0.450
2,158,0,-0.400,0.917,66.445,0.653,0.452
3,158,0,-0.401,0.916,66.363,0.652,0.454
4,158,0,-0.403,0.915,66.250,0.652,0.458
5,158,0,-0.405,0.914,66.108,0.652,0.463
6,158,0,-0.408,0.913,65.939,0.652,0.469
7,158,0,-0.411,0.912,65.746,0.652,0.475
8,158,0,-0.414,0.910,65.530,0.652,0.482
9,158,0,-0.418,0.908,65.295,0.652,0.490
10,158,0,-0.422,0.907,65.043,0.652,0.498
11,158,0,-0.426,0.905,64.776,0.652,0.506
12,158,0,-0.431,0.903,64.495,0.652,0.515
13,158,0,-0.435,0.900,64.204,0.652,0.523
14,158,0,-0.440,0.898,63.904,0.653,0.531
15,158,0,-0.445,0.896,63.596,0.653,0.539
16,158,0,-0.450,0.893,63.281,0.653,0.546
17,158,0,-0.455,0.891,62.961,0.653,0.553
18,158,0,-0.460,0.888,62.637,0.653,0.559
19,158,0,-0.465,0.885,62.309,0.654,0.564
20,158,0,-0.470,0.883,61.978,0.654,0.568
21,158,0,-0.475,0.880,61.644,0.655,0.572
22,158,0,-0.480,0.877,61.309,0.655,0.574
23,158,0,-0.485,0.874,60.972,0.656,0.576
24,158,0,-0.490,0.872,60.635,0.657,0.576
25,158,0,-0.496,0.869,60.297,0.657,0.575
26,158,0,-0.501,0.866,59.960,0.658,0.574
27,158,0,-0.506,0.863,59.624,0.659,0.571
28,158,0,-0.511,0.860,59.290,0.660,0.568
29,158,0,-0.516,0.857,58.959,0.661,0.564
30,158,0,-0.521,0.854,58.632,0.663,0.559
31,158,0,-0.525,0.851,58.310,0.665,0.554
32,158,0,-0.530,0.848,57.996,0.666,0.548
33,158,0,-0.534,0.845,57.691,0.669,0.542
34,158,0,-0.539,0.842,57.397,0.671,0.536
35,158,0,-0.543,0.840,57.116,0.674,0.530
36,158,0,-0.547,0.837,56.852,0.677,0.524
37,158,0,-0.550,0.835,56.606,0.680,0.518
38,158,0,-0.554,0.833,56.382,0.683,0.513
39,158,0,-0.557,0.831,56.182,0.687,0.508
40,158,0,-0.559,0.829,56.009,0.692,0.504
41,158,0,-0.561,0.828,55.865,0.696,0.500
42,158,0,-0.563,0.827,55.753,0.701,0.497
43,158,0,-0.564,0.826,55.675,0.705,0.495
44,158,0,-0.565,0.825,55.630,0.710,0.494
45,158,0,-0.565,0.825,55.620,0.716,0.494
46,158,0,-0.564,0.826,55.645,0.721,0.495
47,158,0,-0.563,0.826,55.702,0.726,0.497
48,158,0,-0.562,0.827,55.792,0.731,0.500
49,158,0,-0.560,0.828,55.911,0.735,0.504
50,158,0,-0.558,0.830,56.058,0.740,0.509
51,158,0,-0.556,0.831,56.229,0.744,0.515
52,158,0,-0.553,0.833,56.422,0.748,0.522
53,158,0,-0.550,0.835,56.632,0.751,0.530
54,158,0,-0.547,0.837,56.858,0.754,0.539
55,158,0,-0.543,0.840,57.095,0.756,0.548
56,158,0,-0.540,0.842,57.341,0.758,0.558
57,158,0,-0.536,0.844,57.593,0.759,0.569
58,158,0,-0.532,0.847,57.847,0.760,0.580
59,158,0,-0.528,0.849,58.103,0.760,0.591
60,158,0,-0.525,0.851,58.356,0.760,0.603
61,158,0,-0.521,0.854,58.606,0.759,0.615
62,158,0,-0.517,0.856,58.850,0.758,0.627
63,158,0,-0.514,0.858,59.087,0.755,0.639
64,158,0,-0.510,0.860,59.314,0.753,0.651
65,158,0,-0.507,0.862,59.531,0.749,0.662
66,158,0,-0.504,0.864,59.735,0.745,0.674
67,158,0,-0.501,0.865,59.925,0.741,0.685
68,158,0,-0.498,0.867,60.099,0.736,0.696
69,158,0,-0.496,0.868,60.256,0.730,0.706
70,158,0,-0.494,0.869,60.394,0.724,0.716
71,158,0,-0.492,0.870,60.510,0.717,0.725
72,158,0,-0.491,0.871,60.603,0.709,0.734
73,158,0,-0.490,0.872,60.671,0.701,0.742
74,158,0,-0.489,0.872,60.711,0.693,0.749
75,158,0,-0.489,0.872,60.720,0.684,0.756
76,158,0,-0.489,0.872,60.697,0.674,0.762
77,158,0,-0.490,0.872,60.638,0.664,0.768
78,158,0,-0.492,0.871,60.540,0.654,0.773
79,158,0,-0.494,0.869,60.400,0.643,0.778
80,158,0,-0.497,0.868,60.215,0.632,0.781
81,158,0,-0.500,0.866,59.981,0.621,0.784
82,158,0,-0.505,0.863,59.695,0.610,0.787
83,158,0,-0.510,0.860,59.354,0.598,0.789
84,158,0,-0.516,0.857,58.953,0.587,0.790
85,158,0,-0.523,0.853,58.491,0.575,0.790
86,158,0,-0.530,0.848,57.962,0.564,0.790
87,158,0,-0.539,0.842,57.366,0.553,0.789
88,158,0,-0.549,0.836,56.699,0.542,0.787
89,158,0,-0.560,0.829,55.960,0.532,0.785
90,158,0,-0.571,0.821,55.147,0.522,0.782
91,158,0,-0.584,0.812,54.262,0.513,0.778
92,158,0,-0.598,0.802,53.305,0.505,0.773
93,158,0,-0.612,0.791,52.279,0.497,0.768
94,158,0,-0.627,0.779,51.188,0.491,0.762
95,158,0,-0.642,0.766,50.040,0.486,0.756
96,158,0,-0.658,0.753,48.841,0.482,0.748
97,158,0,-0.674,0.738,47.602,0.480,0.741
98,158,0,-0.690,0.723,46.333,0.478,0.733
99,158,0,-0.707,0.708,45.049,0.479,0.724
100,158,0,-0.722,0.692,43.762,0.480,0.715
101,158,0,-0.737,0.675,42.487,0.484,0.706
102,158,0,-0.752,0.659,41.238,0.488,0.697
103,158,0,-0.766,0.643,40.027,0.495,0.688
104,158,0,-0.779,0.628,38.868,0.502,0.678
105,158,0,-0.790,0.613,37.772,0.511,0.669
106,158,0,-0.801,0.598,36.746,0.521,0.659
107,158,0,-0.811,0.585,35.800,0.532,0.650
108,158,0,-0.820,0.573,34.938,0.544,0.641
109,158,0,-0.827,0.562,34.164,0.556,0.633
110,158,0,-0.834,0.552,33.480,0.569,0.625
111,158,0,-0.840,0.543,32.889,0.583,0.617
112,158,0,-0.844,0.536,32.388,0.597,0.610
113,158,0,-0.848,0.530,31.978,0.611,0.604
114,158,0,-0.851,0.525,31.656,0.625,0.598
115,158,0,-0.853,0.521,31.420,0.639,0.593
116,158,0,-0.855,0.519,31.266,0.653,0.588
117,158,0,-0.855,0.518,31.190,0.666,0.584
118,158,0,-0.855,0.518,31.188,0.679,0.581
